candidate_id,rank,score,reasoning
CAND_0040887,15,0.7993,"Machine Learning Engineer with 4.7 yrs, currently at Netflix (Toronto). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 84%."
CAND_0066179,16,0.7930,"Senior Software Engineer with 4.2 yrs, currently at Vedantu (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 56%."
CAND_0011162,17,0.7901,"Recommendation Systems Engineer with 5.8 yrs, currently at upGrad (Coimbatore, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 75%."
CAND_0008425,18,0.7895,"Senior NLP Engineer with 7.8 yrs, currently at Ola (Kolkata, West Bengal). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 66%."
CAND_0027801,19,0.7881,"NLP Engineer with 7.4 yrs, currently at InMobi (Hyderabad, Telangana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 65%."
CAND_0074225,20,0.7791,"Machine Learning Engineer with 4.3 yrs, currently at Unacademy (Vizag, Andhra Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 91%."
CAND_0030031,21,0.7632,"AI Engineer with 5.7 yrs, currently at Microsoft (Trivandrum, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 94%."
CAND_0017960,22,0.7582,"Recommendation Systems Engineer with 7.7 yrs, currently at Nykaa (Bangalore, Karnataka). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 72%."
CAND_0055905,23,0.7582,"Senior Machine Learning Engineer with 8.1 yrs, currently at Flipkart (London). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 87%."
CAND_0013440,24,0.7571,"Senior Data Engineer with 7.2 yrs, currently at upGrad (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 68%."
CAND_0070398,25,0.7539,"Machine Learning Engineer with 7.2 yrs, currently at Genpact AI (Kochi, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 60%."
CAND_0027691,26,0.7534,"NLP Engineer with 6.5 yrs, currently at Haptik (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 68%."
CAND_0039587,27,0.7530,"Data Engineer with 6.2 yrs, currently at HCL (Mumbai, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 70%."
CAND_0046356,28,0.7508,"Data Engineer with 6.7 yrs, currently at Mindtree (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 70%."
CAND_0095528,29,0.7414,"Senior Data Scientist with 5.3 yrs, currently at Netflix (Indore, Madhya Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 55%."
CAND_0005260,30,0.7383,"Senior NLP Engineer with 5.2 yrs, currently at Netflix (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 86%."
CAND_0018396,31,0.7365,"Analytics Engineer with 5.3 yrs, currently at PhonePe (Bhubaneswar, Odisha). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 79%."
CAND_0030348,32,0.7365,"Machine Learning Engineer with 4.5 yrs, currently at BYJU'S (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 54%."
CAND_0054123,33,0.7330,"Applied ML Engineer with 4.7 yrs, currently at Meta (Gurgaon, Haryana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 87%."
CAND_0092839,34,0.7289,"Analytics Engineer with 7.5 yrs, currently at Meesho (Kolkata, West Bengal). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 77%."
CAND_0052682,35,0.7165,"NLP Engineer with 6.6 yrs, currently at Aganitha (Vizag, Andhra Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 88%."
CAND_0083307,36,0.7160,"Search Engineer with 7.8 yrs, currently at CRED (Vizag, Andhra Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 70%."
CAND_0007994,37,0.7011,"Software Engineer with 6.6 yrs, currently at Razorpay (Mumbai, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 77%."
CAND_0064904,38,0.6970,"AI Engineer with 4.9 yrs, currently at LinkedIn (Hyderabad, Telangana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 78%."
CAND_0012957,39,0.6954,"Search Engineer with 4.9 yrs, currently at Razorpay (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 67%."
CAND_0081686,40,0.6913,"Search Engineer with 6.0 yrs, currently at Netflix (Austin). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 91%."
CAND_0030953,41,0.6871,"Search Engineer with 7.8 yrs, currently at Nykaa (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 63%."
CAND_0067367,42,0.6837,"Analytics Engineer with 4.5 yrs, currently at TCS (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 68%."
CAND_0020721,43,0.6793,"Data Engineer with 6.9 yrs, currently at Capgemini (Mumbai, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 78%."
CAND_0057701,44,0.6739,"Recommendation Systems Engineer with 4.1 yrs, currently at Verloop.io (Chandigarh, Chandigarh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 56%."
CAND_0070252,45,0.6690,"Analytics Engineer with 6.4 yrs, currently at Cognizant (Mumbai, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 51%."
CAND_0077536,46,0.6663,"Data Analyst with 7.2 yrs, currently at BYJU'S (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 67%."
CAND_0051890,47,0.6614,"Backend Engineer with 6.7 yrs, currently at Paytm (New York). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 74%."
CAND_0080766,48,0.6594,"Staff Machine Learning Engineer with 8.8 yrs, currently at Salesforce (Coimbatore, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 66%."
CAND_0075043,49,0.6534,"Senior Software Engineer with 3.5 yrs, currently at Infosys (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 57%."
CAND_0094564,50,0.6505,"Analytics Engineer with 5.1 yrs, currently at Nykaa (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 73%."
CAND_0079064,51,0.6496,"Senior Data Scientist with 5.2 yrs, currently at Niramai (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 91%."
CAND_0024466,52,0.6466,"Search Engineer with 5.2 yrs, currently at PharmEasy (Toronto). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 47%."
CAND_0057209,53,0.6367,"Backend Engineer with 6.2 yrs, currently at Cognizant (Kolkata, West Bengal). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 79%."
CAND_0081948,54,0.6255,"Software Engineer with 7.3 yrs, currently at Infosys (Hyderabad, Telangana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 68%."
CAND_0046525,55,0.6220,"Senior Machine Learning Engineer with 6.1 yrs, currently at Genpact AI (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 88%."
CAND_0073138,56,0.6173,"Backend Engineer with 8.0 yrs, currently at Mindtree (Vizag, Andhra Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 78%."
CAND_0071981,57,0.6101,"Data Engineer with 7.1 yrs, currently at Nykaa (Gurgaon, Haryana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 26%."
CAND_0018499,58,0.6056,"Senior Machine Learning Engineer with 7.2 yrs, currently at Zomato (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 61%."
CAND_0077798,59,0.6053,"Software Engineer with 8.0 yrs, currently at Meesho (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 44%."
CAND_0033713,60,0.6014,"Software Engineer with 6.9 yrs, currently at Vedantu (Jaipur, Rajasthan). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 69%."
CAND_0041669,61,0.6007,"Recommendation Systems Engineer with 8.0 yrs, currently at CRED (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 77%."
CAND_0036603,62,0.6005,"Senior Software Engineer with 5.0 yrs, currently at Cognizant (Hyderabad, Telangana). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 27%."
CAND_0096172,63,0.5970,"NLP Engineer with 5.2 yrs, currently at Krutrim (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 47%."
CAND_0048368,64,0.5801,"Software Engineer with 6.1 yrs, currently at Swiggy (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 68%."
CAND_0048473,65,0.5767,"Senior Data Engineer with 8.0 yrs, currently at Wipro (Kolkata, West Bengal). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 65%."
CAND_0000082,66,0.5760,"Data Analyst with 7.4 yrs, currently at Wipro (Seattle). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 82%."
CAND_0093547,67,0.5650,"Senior Machine Learning Engineer with 2.9 yrs, currently at PhonePe (Coimbatore, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 75%."
CAND_0026426,68,0.5621,"Analytics Engineer with 7.9 yrs, currently at Nykaa (Jaipur, Rajasthan). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 53%."
CAND_0037944,69,0.5552,"Senior Data Scientist with 4.9 yrs, currently at Vedantu (Jaipur, Rajasthan). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 42%."
CAND_0039754,70,0.5474,"Senior Applied Scientist with 16.2 yrs, currently at Meta (Indore, Madhya Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 81%."
CAND_0074221,71,0.5450,"Data Engineer with 6.4 yrs, currently at Wipro (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 16%."
CAND_0004402,72,0.5387,"AI Research Engineer with 6.0 yrs, currently at Yellow.ai (Delhi, Delhi). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, strong python production code. Missing evidence for: ranking eval frameworks. Recruiter response rate 83%."
CAND_0065195,73,0.5387,"Search Engineer with 5.1 yrs, currently at CRED (Kolkata, West Bengal). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 80%."
CAND_0071974,74,0.5382,"Senior AI Engineer with 7.8 yrs, currently at Netflix (Vizag, Andhra Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 76%."
CAND_0099401,75,0.5374,"NLP Engineer with 7.7 yrs, currently at Dream11 (Ahmedabad, Gujarat). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 42%."
CAND_0063138,76,0.5364,"Analytics Engineer with 7.2 yrs, currently at Zoho (Mumbai, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 46%."
CAND_0067866,77,0.5361,"Senior Software Engineer (ML) with 6.4 yrs, currently at Tech Mahindra (Noida, Uttar Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, strong python production code. Missing evidence for: ranking eval frameworks. Recruiter response rate 79%."
CAND_0009688,78,0.5337,"Data Engineer with 6.4 yrs, currently at TCS (Delhi, Delhi). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 16%."
CAND_0032807,79,0.5329,"Machine Learning Engineer with 4.2 yrs, currently at CRED (Trivandrum, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 51%."
CAND_0033408,80,0.5290,"Data Analyst with 7.0 yrs, currently at Freshworks (Mumbai, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 69%."
CAND_0069414,81,0.5235,"Backend Engineer with 7.0 yrs, currently at Wipro (Kochi, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 27%."
CAND_0015057,82,0.5228,"ML Engineer with 4.6 yrs, currently at Meesho (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, strong python production code. Missing evidence for: ranking eval frameworks. Recruiter response rate 85%."
CAND_0072928,83,0.5218,"Data Engineer with 4.9 yrs, currently at BYJU'S (Vizag, Andhra Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 71%."
CAND_0097491,84,0.5215,"Data Engineer with 3.6 yrs, currently at Globex Inc (Indore, Madhya Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 77%."
CAND_0054394,85,0.5196,"Recommendation Systems Engineer with 4.1 yrs, currently at PharmEasy (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 64%."
CAND_0021044,86,0.5182,"Software Engineer with 3.7 yrs, currently at Wayne Enterprises (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 33%."
CAND_0019410,87,0.5151,"Software Engineer with 4.0 yrs, currently at Flipkart (Kochi, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 69%."
CAND_0037672,88,0.5142,"Analytics Engineer with 6.5 yrs, currently at InMobi (Mumbai, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 41%."
CAND_0061225,89,0.5140,"Senior Data Engineer with 6.0 yrs, currently at InMobi (New York). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 50%."
CAND_0073096,90,0.5133,"Analytics Engineer with 7.3 yrs, currently at PolicyBazaar (Kochi, Kerala). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 49%."
CAND_0030784,91,0.5104,"Data Scientist with 4.4 yrs, currently at Yellow.ai (Delhi, Delhi). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, strong python production code. Missing evidence for: ranking eval frameworks. Recruiter response rate 90%."
CAND_0059646,92,0.5090,"Data Analyst with 4.4 yrs, currently at Unacademy (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 49%."
CAND_0007460,93,0.5084,"AI Engineer with 4.7 yrs, currently at Salesforce (Pune, Maharashtra). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 48%."
CAND_0055623,94,0.5080,"Data Engineer with 6.8 yrs, currently at Mindtree (Singapore). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 68%."
CAND_0042322,95,0.5070,"Senior Software Engineer with 7.2 yrs, currently at Infosys (Chennai, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 18%."
CAND_0078002,96,0.5051,"Machine Learning Engineer with 6.3 yrs, currently at Meta (Coimbatore, Tamil Nadu). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks. Missing evidence for: strong python production code. Recruiter response rate 86%."
CAND_0088842,97,0.5040,"Analytics Engineer with 6.3 yrs, currently at PolicyBazaar (Indore, Madhya Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 39%."
CAND_0029413,98,0.5021,"Data Analyst with 2.8 yrs, currently at Globex Inc (Ahmedabad, Gujarat). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 65%."
CAND_0016565,99,0.5016,"Data Analyst with 7.1 yrs, currently at PolicyBazaar (Ahmedabad, Gujarat). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 27%."
CAND_0035721,100,0.5000,"Software Engineer with 7.2 yrs, currently at Initech (Indore, Madhya Pradesh). Matches JD must-haves: production embeddings retrieval, vector db hybrid search, ranking eval frameworks, strong python production code. Recruiter response rate 62%."
